pid,zipcode,own_occ,land_sf,yr_built,yr_remod,living_area,num_floors,structure_class,r_bldg_styl,r_roof_typ,r_ext_fin,r_total_rms,r_bdrms,r_full_bth,r_half_bth,r_bth_style,r_kitch,r_kitch_style,r_heat_typ,r_ac,r_fplace,r_ext_cnd,r_ovrall_cnd,r_int_cnd,r_int_fin,r_view,zip,Population,Pop_Density,Median_Income,City_State
5880,2136,Y,6544,1910,2000,1576,2,R,CL,M,M,5,3,1,0,M,1,M,W,N,0,A,A,G,N,A,02136,28488,6207,58890,"Hyde Park, MA"
5970,2131,Y,6915,1953,0,1360,1.5,R,CP,G,M,6,3,1,1,N,1,N,W,N,1,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
5990,2130,Y,10561,1938,2012,2801,2.5,R,CL,G,B,9,5,3,1,S,1,M,W,N,2,G,G,G,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
6010,2131,Y,5500,1999,NA,1740,2,R,CL,G,M,7,4,1,1,M,1,M,F,C,0,A,A,G,N,G,02131,29826,11505,66735,"Roslindale, MA"
6030,2131,Y,5271,1900,0,2963,2.5,R,CL,G,W,8,5,3,2,S,1,M,W,N,1,A,A,G,N,A,02131,29826,11505,66735,"Roslindale, MA"
6080,2132,Y,5401,1991,0,1800,2,R,SD,G,M,6,3,1,1,S,1,M,F,C,1,A,A,A,N,F,02132,36314,13251,75446,"Cambridge, MA"
6100,2131,Y,7628,1910,0,1518,2,R,CL,G,M,6,3,1,1,S,1,M,W,N,0,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
6120,2124,Y,4575,1928,0,1700,2,R,CL,G,M,7,4,1,1,S,1,S,W,N,1,A,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
6180,2132,Y,4669,1919,1982,1313,2,R,CL,G,A,7,3,1,1,M,1,M,W,N,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
6190,2124,Y,6067,1885,2004,1463,1.5,R,CV,G,M,7,3,2,0,S,1,M,W,N,0,A,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
6200,2124,Y,6098,1925,0,3572,2.5,R,CL,H,W,11,6,1,0,N,1,N,W,N,1,A,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
6250,2132,Y,4060,1958,0,635,1,R,BW,G,W,4,1,1,0,S,1,S,F,N,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
6270,2132,Y,6600,1942,0,1544,2,R,CL,G,M,7,3,1,0,N,1,N,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
6280,2132,Y,6500,1904,2011,2187,2,R,CL,G,S,9,4,2,1,M,1,M,W,N,0,A,A,G,N,A,02132,36314,13251,75446,"Cambridge, MA"
6300,2136,Y,6000,1966,0,768,1,R,CP,G,M,4,2,1,1,S,1,S,W,N,1,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
6330,2136,Y,4675,1900,0,4493,2,R,CL,H,B,10,5,1,1,S,1,S,W,N,0,G,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
6360,2130,Y,8795,1935,1975,4003,2,R,CL,G,M,8,4,1,1,M,1,S,F,N,0,A,G,G,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
6370,2136,Y,5088,1938,0,1050,1.5,R,CP,S,A,6,4,1,0,S,1,S,F,N,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
6390,2124,Y,5611,1885,0,1833,2,R,CL,G,M,7,3,1,1,S,1,S,F,C,0,G,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
6400,2131,Y,9256,1962,0,1643,2,R,CL,G,M,8,4,2,1,S,1,S,W,N,2,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
6430,2136,Y,4729,1910,0,1889,2,R,CL,H,M,10,4,2,0,S,1,S,W,N,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
6500,2136,Y,6600,1900,0,1806,2,R,CL,G,W,7,4,1,0,S,1,S,W,N,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
6560,2132,N,10728,1918,2011,3351,2,R,CL,H,W,12,6,3,0,S,1,M,W,N,2,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
6600,2130,Y,4622,1905,0,1704,2,R,CL,G,M,6,4,1,1,S,1,S,W,N,0,G,A,A,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
6610,2124,Y,7680,1900,2006,2585,2,R,CL,G,M,9,4,2,1,M,1,M,F,N,0,A,G,G,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
6670,2130,Y,5711,1920,0,2866,2,R,CL,H,S,10,6,2,1,S,1,S,W,N,1,A,A,A,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
6700,2131,Y,3101,1920,2015,1466,2,R,CL,G,A,7,3,2,0,M,1,M,W,D,0,A,A,A,N,F,02131,29826,11505,66735,"Roslindale, MA"
6730,2136,Y,7400,1920,0,1925,2,R,CL,G,W,7,3,1,1,S,1,M,F,C,0,G,G,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
6750,2131,Y,3612,1904,0,1582,2,R,CL,G,F,8,4,1,1,S,1,S,W,N,0,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
6770,2131,Y,8100,1956,0,1306,1.5,R,CP,G,M,7,3,1,1,S,1,S,W,N,1,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
6800,2132,Y,5949,1961,0,1742,2,R,CL,G,M,6,4,2,0,M,1,S,F,C,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
6830,2124,N,3200,1896,0,1864,2,R,CL,G,M,8,5,1,0,S,1,S,W,N,0,G,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
6850,2132,Y,5000,1920,2012,1440,2,R,CL,G,M,7,4,1,1,M,1,S,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
6860,2132,Y,2275,1895,2001,2138,2.5,R,CL,G,A,8,4,2,0,S,1,S,W,N,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
6880,2131,Y,4000,1920,2013,1620,2,R,CL,H,W,8,4,2,0,S,1,S,W,N,0,A,A,G,N,A,02131,29826,11505,66735,"Roslindale, MA"
6890,2131,N,5935,1909,2011,2567,2.5,R,CL,G,U,10,3,2,1,M,1,M,W,N,1,A,A,G,N,A,02131,29826,11505,66735,"Roslindale, MA"
6930,2131,Y,NA,2004,NA,1904,2,R,CL,G,M,7,3,2,1,M,1,M,F,C,1,G,G,G,N,A,02131,29826,11505,66735,"Roslindale, MA"
6950,2136,Y,4088,1925,0,1248,2,R,CL,G,M,6,3,1,0,N,1,S,W,N,0,A,A,A,N,F,02136,28488,6207,58890,"Hyde Park, MA"
7020,2132,Y,10531,1910,0,2781,2,R,CL,G,W,12,5,1,2,S,1,S,F,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
7050,2136,Y,5970,1950,0,1163,1,R,CP,G,W,6,2,1,0,S,1,S,W,N,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
7070,2132,Y,6600,1925,0,1306,1.5,R,CP,G,M,6,3,1,1,S,1,S,W,N,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
7100,2124,Y,5865,1889,0,2770,2.5,R,CL,G,W,9,6,2,0,N,1,N,W,N,1,A,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
7140,2131,Y,4290,1924,2014,1432,2,R,CL,G,M,6,3,1,1,M,1,M,W,N,0,G,G,G,N,A,02131,29826,11505,66735,"Roslindale, MA"
7210,2131,Y,5217,1940,0,1302,1,R,CP,G,M,6,3,1,1,S,1,S,W,C,0,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
7240,2124,N,1206,1900,2005,1440,2,R,RM,F,B,6,2,1,0,M,1,M,W,N,0,A,A,G,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
7300,2124,Y,3208,1900,0,2947,2.5,R,CL,G,W,11,6,1,1,S,1,S,F,N,1,A,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
7330,2131,Y,3935,1906,1989,2240,2,R,CL,G,W,7,4,3,0,S,1,S,W,N,0,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
7370,2136,Y,5434,1959,0,1224,1.5,R,CP,G,M,7,3,1,1,S,1,N,W,N,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
7510,2124,Y,6000,1890,2005,4552,2,R,VT,L,F,10,4,3,0,M,1,M,W,N,2,A,G,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
7550,2136,Y,3904,1963,0,1469,1.5,R,CP,G,W,6,3,1,1,S,1,S,W,N,1,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
7580,2124,Y,3600,1930,0,1285,1.5,R,CV,G,A,5,3,1,0,M,1,M,W,N,0,A,A,G,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
7610,2136,Y,5000,1955,1989,1224,1.5,R,CP,G,W,6,3,2,0,S,1,S,W,N,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
7670,2124,Y,4180,1920,0,1736,2,R,CL,G,M,7,3,1,0,S,1,S,F,N,0,A,A,G,N,F,02124,47783,15913,48841,"Dorchester Center, MA"
7680,2136,Y,4387,1925,0,1347,1,R,CP,G,M,5,2,1,0,S,1,S,F,C,1,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
7740,2132,Y,10500,1930,1988,1819,1,R,BW,H,W,7,3,1,0,N,1,N,W,N,1,G,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
7770,2132,Y,11010,1955,0,1529,1,R,CP,G,M,9,4,2,0,S,1,M,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
7780,2136,Y,5000,1950,0,1224,1.5,R,CP,L,M,9,2,1,0,S,1,S,W,N,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
7790,2130,Y,3227,2006,NA,1081,1.5,R,CL,G,F,6,3,1,1,M,1,M,W,N,0,G,G,G,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
7800,2131,Y,2304,1880,0,979,1.5,R,CL,G,M,6,3,1,1,S,1,M,F,N,0,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
7820,2131,N,4572,1942,0,897,1,R,RN,G,M,5,2,1,0,S,1,S,W,N,0,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
7850,2130,Y,5455,1960,2010,1306,1.5,R,CP,G,W,6,3,2,0,M,1,S,F,N,1,A,A,A,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
7900,2132,Y,4535,1905,0,979,1.5,R,CV,G,M,6,2,1,1,S,1,S,W,N,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
7940,2131,Y,6000,1910,0,1350,2,R,CL,G,M,6,2,1,0,S,1,S,W,N,0,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
7970,2124,Y,12500,1900,0,2546,2,R,CL,H,W,11,7,3,0,S,1,S,W,N,0,G,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
7990,2136,Y,4686,1915,0,1722,2,R,CL,G,A,6,3,1,1,S,1,S,W,N,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
8000,2124,Y,5178,1885,2003,2580,2,R,CL,G,M,9,5,1,0,S,1,S,F,N,0,G,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
8010,2132,Y,3300,1940,0,1260,2,R,CL,G,M,6,3,1,1,S,1,S,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
8030,2136,Y,5500,1935,0,1235,2,R,CL,G,W,7,3,1,1,S,1,S,W,N,1,G,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
8070,2136,Y,5111,2007,NA,1800,2,R,CL,G,M,7,3,2,1,M,1,M,F,C,0,G,G,G,N,A,02136,28488,6207,58890,"Hyde Park, MA"
8080,2132,Y,3217,1965,0,1274,2,R,CL,G,M,7,3,1,1,S,1,S,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
8090,2124,Y,4802,1927,2011,1332,2,R,CL,H,M,7,4,1,1,M,1,M,W,C,0,G,G,G,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
8110,2136,Y,4927,1890,0,2068,2,R,CL,G,M,7,4,1,1,S,1,S,W,N,0,G,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
8160,2131,Y,11685,1960,2007,1510,1.5,R,CP,G,M,6,3,1,1,M,1,M,W,C,1,G,G,G,N,A,02131,29826,11505,66735,"Roslindale, MA"
8170,2124,Y,3851,1926,0,1483,2,R,CL,H,M,7,4,1,0,M,1,M,W,N,1,A,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
8210,2131,Y,4911,1960,2009,1225,2,R,CL,G,M,6,3,1,1,S,1,S,W,N,1,A,A,A,N,E,02131,29826,11505,66735,"Roslindale, MA"
8340,2131,Y,4551,1908,2015,1994,2,R,CL,G,M,9,3,1,1,S,1,M,W,N,0,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
8350,2136,Y,5000,1950,0,1176,1,R,CP,G,M,7,4,1,0,S,1,S,W,N,2,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
8400,2130,Y,3707,1920,2007,1462,1,R,BW,H,W,5,2,2,0,M,1,M,W,C,1,A,A,G,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
8410,2124,Y,12121,1900,2016,4173,2.5,R,CL,H,F,10,4,3,1,M,1,M,W,N,1,A,G,G,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
8420,2132,N,3887,1950,1998,1075,1,R,CP,G,M,6,3,2,0,S,1,M,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
8430,2131,Y,5370,1915,2002,1797,2,R,CL,L,A,6,3,1,0,N,1,S,W,N,0,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
8460,2131,N,4287,1920,0,2002,2,R,CL,G,A,9,3,2,0,S,1,S,W,N,0,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
8480,2131,Y,21975,1950,0,2652,1,R,CP,G,B,6,3,1,0,S,1,S,W,N,1,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
8500,2132,Y,7150,1935,0,1431,2,R,CL,G,M,6,3,1,1,N,1,S,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
8520,2131,Y,6544,1961,0,979,1,R,SL,S,M,8,4,1,1,S,1,S,F,C,0,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
8560,2131,Y,5172,1910,2012,1735,2,R,CL,G,M,7,4,2,0,M,1,M,W,N,1,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
8600,2131,Y,3400,1900,0,1620,2,R,CL,L,A,7,4,1,0,S,1,S,W,N,0,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
8620,2136,N,4500,1924,0,1692,2,R,CL,G,M,7,4,1,1,S,1,S,W,N,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
8630,2132,Y,6000,1984,0,1400,2,R,CL,G,F,6,3,2,0,S,1,S,E,N,1,F,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
8640,2136,Y,21500,1964,0,1032,1,R,RN,G,M,6,3,2,0,S,1,S,F,C,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
8660,2124,Y,8125,1890,2008,2367,2,R,CL,G,M,10,6,1,2,M,1,M,W,N,0,G,G,G,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
8690,2136,Y,9042,1991,0,1604,2,R,CL,G,M,6,4,2,0,S,1,S,F,N,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
8730,2136,N,7691,1964,0,1176,1,R,RN,G,W,5,3,1,0,N,1,N,W,N,1,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
8750,2124,Y,3440,1931,1999,1775,2,R,CL,G,M,8,4,1,1,S,1,S,W,N,0,A,A,G,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
8760,2136,Y,6114,1999,0,1594,2,R,CL,G,M,7,3,2,1,M,1,M,W,C,0,G,G,G,N,A,02136,28488,6207,58890,"Hyde Park, MA"
8790,2124,Y,4704,1926,0,978,1.5,R,CV,G,M,8,3,2,0,S,1,S,W,N,1,A,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
8860,2132,Y,3430,1938,0,1882,2,R,CL,G,M,7,4,2,0,S,1,N,W,N,1,G,G,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
8920,2131,Y,2827,1920,0,1257,2,R,CL,H,W,6,3,1,0,S,1,S,W,N,0,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
9010,2132,Y,3600,1960,0,1428,1.5,R,CP,G,M,7,3,2,0,S,1,N,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
9030,2136,Y,8737,2006,NA,2815,2,R,CL,G,F,8,4,2,1,M,1,M,F,C,0,G,G,G,N,A,02136,28488,6207,58890,"Hyde Park, MA"
9050,2130,Y,9300,1910,2003,2619,2,R,CL,G,A,13,6,4,0,M,1,M,F,N,0,A,A,A,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
9100,2131,Y,4760,1937,0,1512,2,R,CL,G,M,6,3,1,1,S,1,M,W,N,1,A,A,G,N,A,02131,29826,11505,66735,"Roslindale, MA"
9180,2130,Y,5080,1900,0,2222,2,R,VT,G,A,11,7,2,0,S,1,N,F,N,0,A,A,A,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
9250,2131,Y,5000,1910,2010,1944,2,R,CL,G,F,8,3,1,1,S,1,M,W,N,0,G,G,G,N,A,02131,29826,11505,66735,"Roslindale, MA"
9350,2124,Y,3656,1920,0,1364,2,R,CL,H,M,7,4,1,0,S,1,N,W,N,0,A,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
9390,2124,Y,7588,1954,0,1414,1.5,R,CP,G,M,5,3,1,1,M,1,M,W,N,1,A,G,G,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
9440,2131,Y,5813,1963,0,1020,1,R,SL,G,W,5,3,2,0,M,1,M,F,C,1,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
9470,2131,Y,4000,1885,1959,2183,2,R,CL,G,M,8,2,1,1,S,1,S,F,N,0,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
9520,2131,Y,9740,1935,0,1464,2,R,CL,G,M,6,3,2,0,M,1,M,W,N,0,A,A,A,N,F,02131,29826,11505,66735,"Roslindale, MA"
9530,2130,Y,4999,1930,2004,1804,2,R,CL,H,W,6,4,1,1,S,1,M,W,C,1,G,A,A,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
9560,2136,Y,5000,1900,0,1447,2,R,CL,M,U,6,3,1,0,N,1,M,W,N,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
9580,2130,Y,3526,1910,0,1728,2,R,CL,G,M,9,5,1,0,S,1,S,F,N,0,A,A,A,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
9660,2136,Y,6250,1920,0,1573,1.5,R,CP,G,M,8,5,2,0,S,1,S,W,N,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
9670,2136,Y,4500,1950,0,1758,1,R,RR,G,W,5,2,1,1,S,1,S,W,N,1,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
9680,2132,Y,3478,1950,0,1239,1,R,BW,G,M,7,4,1,1,S,1,M,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
9730,2132,Y,8240,1915,1989,2974,2,R,CL,G,F,8,5,2,2,S,1,S,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
9810,2130,Y,7570,1929,0,1956,2,R,CL,G,W,7,3,2,1,S,1,S,W,N,1,G,G,A,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
9820,2132,Y,4800,1950,2001,3022,1.5,R,CV,G,M,10,4,3,0,M,2,M,F,C,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
9830,2131,Y,4000,1935,0,1440,1.5,R,CV,G,W,7,3,2,0,S,1,M,W,N,1,A,A,G,N,A,02131,29826,11505,66735,"Roslindale, MA"
9850,2130,Y,6543,1965,0,1372,2,R,CL,G,W,7,4,1,1,S,1,S,W,N,1,A,G,G,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
9860,2131,Y,6950,1910,0,1460,2,R,CL,G,W,7,3,1,0,S,1,S,W,N,1,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
9890,2132,Y,6867,1950,0,1142,1,R,CP,G,M,6,2,1,1,S,1,S,W,N,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
9930,2132,Y,6382,1960,2016,1503,1.5,R,CP,G,W,7,3,1,1,S,1,S,W,N,1,A,A,G,N,A,02132,36314,13251,75446,"Cambridge, MA"
9980,2136,Y,4075,1950,0,1047,1.5,R,CP,G,M,6,3,1,1,S,1,S,W,N,1,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
9990,2136,Y,5993,2002,NA,2386,2,R,CL,G,F,7,4,2,1,M,1,M,F,C,0,G,G,G,N,A,02136,28488,6207,58890,"Hyde Park, MA"
10030,2130,N,4384,1900,2016,1773,2.5,R,CL,G,M,7,4,2,1,M,1,M,W,C,1,G,G,G,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
10040,2124,N,2600,1920,2016,1911,2,R,CL,G,M,10,4,2,0,M,1,M,W,N,0,A,G,G,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
10060,2130,N,4025,1915,2002,1904,2,R,CL,G,M,8,4,1,0,S,1,M,W,N,1,A,A,A,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
10140,2131,Y,4950,1910,0,2107,2,R,CL,G,W,8,4,1,1,S,1,S,W,N,0,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
10200,2131,Y,2068,1880,0,1840,2,R,CL,G,W,7,4,1,0,S,1,S,F,N,0,G,G,G,N,A,02131,29826,11505,66735,"Roslindale, MA"
10220,2130,Y,3190,1910,0,1906,2,R,CL,G,M,7,3,2,0,S,1,S,F,N,0,A,A,G,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
10240,2132,Y,4800,1954,0,1189,1.5,R,CP,G,M,6,2,1,1,S,1,S,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
10280,2136,N,10079,1944,0,666,1,R,BW,H,W,5,2,1,0,S,1,S,W,N,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
10310,2131,Y,5003,1957,0,864,1,R,RN,G,M,5,3,1,0,S,1,M,W,N,0,A,A,G,N,A,02131,29826,11505,66735,"Roslindale, MA"
10320,2132,Y,6000,1960,0,1726,1,R,RR,G,M,6,3,1,1,S,1,S,W,C,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
10330,2124,Y,5000,1890,0,1782,2,R,CL,H,M,9,5,1,0,S,1,S,W,N,0,A,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
10430,2136,Y,6250,1950,0,1266,1.5,R,CP,G,M,6,3,2,0,S,1,M,F,N,1,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
10450,2136,Y,6074,1955,0,750,1,R,RN,G,M,5,2,1,0,S,1,S,F,N,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
10510,2136,Y,9715,1950,0,1808,1,R,RR,G,M,7,3,1,1,S,1,S,W,N,1,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
10570,2130,Y,3000,2004,NA,1805,2,R,CL,G,F,9,4,3,1,M,1,M,F,C,1,G,G,G,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
10610,2131,Y,4250,1910,0,1999,2,R,CL,G,M,7,4,1,1,S,1,M,F,N,0,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
10650,2131,Y,5499,1910,2015,1623,2,R,CL,G,M,8,3,1,0,S,1,M,W,N,0,A,A,G,N,A,02131,29826,11505,66735,"Roslindale, MA"
10670,2131,Y,6941,1950,0,913,1,R,CP,G,M,4,2,1,0,S,1,S,W,N,1,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
10680,2131,Y,9375,1920,2003,1376,2,R,CL,G,W,6,2,1,0,M,1,M,F,N,1,A,A,G,N,F,02131,29826,11505,66735,"Roslindale, MA"
10690,2132,Y,3609,1930,2006,1392,2,R,CL,H,W,6,3,1,1,N,1,N,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
10710,2136,Y,4972,1960,2004,1788,2,R,CL,G,W,8,4,1,1,M,1,M,W,N,1,A,A,G,N,A,02136,28488,6207,58890,"Hyde Park, MA"
10720,2130,Y,4042,1900,2012,1408,2,R,CL,H,M,6,3,1,0,S,1,M,W,N,0,A,A,A,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
10770,2132,Y,4272,1962,2009,1104,2,R,CL,G,U,5,3,1,1,M,1,M,W,C,0,A,A,G,N,A,02132,36314,13251,75446,"Cambridge, MA"
10790,2124,Y,4500,1910,0,2345,2,R,CL,L,M,9,4,1,0,S,1,S,W,N,0,A,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
10810,2136,Y,5000,1940,1990,1948,2,R,CL,G,W,5,2,2,1,M,1,M,W,N,1,A,A,G,N,A,02136,28488,6207,58890,"Hyde Park, MA"
10840,2132,Y,3862,1940,1998,1200,2,R,CL,G,M,7,3,2,0,S,1,M,W,C,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
10850,2136,Y,8372,1990,0,1295,1,R,RR,G,M,5,3,1,0,M,1,M,E,N,0,G,G,G,N,A,02136,28488,6207,58890,"Hyde Park, MA"
10870,2132,Y,4661,1962,0,1197,1.5,R,CP,G,M,5,3,1,1,N,1,N,W,N,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
10900,2132,Y,6045,1900,0,1360,2,R,CL,H,W,7,3,1,0,S,1,S,F,N,1,A,A,A,N,F,02132,36314,13251,75446,"Cambridge, MA"
10930,2130,Y,2050,1890,2002,1928,2,R,CL,G,W,8,4,3,0,S,1,M,F,N,0,A,A,G,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
11030,2132,Y,4760,1960,0,1100,1,R,RN,G,B,5,3,2,0,S,1,S,F,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
11060,2124,Y,7833,1950,2007,2410,2,R,CL,G,F,8,4,3,1,M,1,M,W,C,1,G,G,G,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
11080,2132,Y,4806,1928,0,1399,2,R,CL,L,U,6,3,1,0,N,1,N,W,C,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
11120,2132,Y,4000,1925,0,1613,1,R,BW,G,M,6,3,1,0,S,1,S,W,N,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
11160,2132,N,4759,1955,0,1724,1,R,CP,G,W,6,3,1,1,N,1,N,W,N,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
11170,2132,Y,4000,1940,0,864,1,R,BW,G,W,5,2,1,0,S,1,S,W,N,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
